"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 12:30:00","5","CBTASBC03","Entity name=ABCFCBT03","979940","95.175","69353","66007","91.31","86.719","96.184","NIL","100","13","13","8481","2087.687","99.985"
"2023-10-24 12:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1971941","95.336","138398","131943","90.828","85.88","95.962","NIL","97.059","34","33","17411","4162.85","99.979"
"2023-10-24 12:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1626675","97.41","217192","211566","83.609","81.178","86.571","NIL","91.304","23","21","14618","3888.343","99.989"
"2023-10-24 12:30:00","5","SNBASBC03","Entity name=ABCFSNB03","843956","96.864","109682","106242","83.333","80.644","86.73","NIL","100","11","11","7674","2069.873","99.985"
"2023-10-24 12:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1972263","95.393","140127","133672","91.081","86.008","96.456","NIL","100","33","33","16739","4145.67","99.994"
"2023-10-24 12:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1626207","97.383","216929","211253","83.593","81.342","86.313","NIL","92.593","27","25","14378","3848.893","99.998"
"2023-10-24 12:35:00","5","CBTASBC03","Entity name=ABCFCBT03","979872","95.269","70157","66838","91.4","86.84","96.41","NIL","100","16","16","8360","2083.61","99.995"
"2023-10-24 12:35:00","5","SNBASBC03","Entity name=ABCFSNB03","843140","97.015","109585","106314","83.625","80.636","87.403","NIL","100","15","15","7603","2070.32","100"
"2023-10-24 12:40:00","5","CBTASBC03","Entity name=ABCFCBT03","979923","95.147","69541","66166","90.852","85.813","95.995","NIL","100","18","18","8275","2097.527","99.996"
"2023-10-24 12:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1627764","97.096","202912","197020","83.481","80.555","86.94","NIL","95.455","22","21","14571","3858.3","99.993"
"2023-10-24 12:40:00","5","SNBASBC03","Entity name=ABCFSNB03","843175","96.681","102270","98876","84.163","81.892","86.837","NIL","92.308","13","12","7312","2021.76","99.979"
"2023-10-24 12:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1971831","95.325","138969","132472","91.195","86.185","96.58","NIL","91.176","34","31","17172","4111.81","99.986"
"2023-10-24 12:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1971751","95.36","136886","130535","90.885","85.787","96.174","NIL","92.593","27","25","17038","4078.05","99.996"
"2023-10-24 12:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1623309","97.222","202318","196697","82.967","80.851","85.561","NIL","86.364","22","19","14472","3856.414","99.996"
"2023-10-24 12:45:00","5","SNBASBC03","Entity name=ABCFSNB03","843519","96.691","102254","98870","84.732","82.711","87.097","NIL","90.909","11","10","7198","2000.226","99.993"
"2023-10-24 12:45:00","5","CBTASBC03","Entity name=ABCFCBT03","979219","94.905","68653","65155","91.18","86.82","95.894","NIL","100","20","20","8209","2079.953","99.997"
"2023-10-24 12:50:00","5","CBTASBC03","Entity name=ABCFCBT03","979142","95.178","68811","65493","91.198","86.523","96.281","NIL","100","21","21","8475","2028.74","99.993"
"2023-10-24 12:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1622931","97.308","215351","209554","84.33","82.077","87.078","NIL","89.655","29","26","14391","3802.697","99.984"
"2023-10-24 12:50:00","5","SNBASBC03","Entity name=ABCFSNB03","843721","96.949","108503","105193","84.226","82.147","86.548","NIL","100","5","5","6923","1940.224","99.998"
"2023-10-24 12:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1970871","95.362","137157","130795","90.357","84.788","95.957","NIL","100","34","34","16768","3954.906","99.999"
"2023-10-24 12:55:00","5","SNBASBC03","Entity name=ABCFSNB03","842974","96.707","108093","104534","84.369","82.253","86.908","NIL","100","9","9","7242","1922.3","99.986"
"2023-10-24 12:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1970246","95.218","139181","132526","90.644","85.85","95.674","NIL","96.774","31","30","16673","3860.183","99.984"
"2023-10-24 12:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1622327","97.351","213689","208029","84.109","81.804","86.818","NIL","96","25","24","14304","3777.187","99.999"
"2023-10-24 12:55:00","5","CBTASBC03","Entity name=ABCFCBT03","979179","95.085","69669","66245","90.576","86.269","95.255","NIL","100","18","18","8266","1948.283","99.983"
"2023-10-24 13:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1622603","97.217","212583","206666","83.674","81.504","86.203","NIL","87.097","31","27","14302","3718.004","99.99"
"2023-10-24 13:00:00","5","CBTASBC03","Entity name=ABCFCBT03","979118","95.256","68787","65524","91.418","86.506","96.612","NIL","100","20","20","8320","1869.63","100"
"2023-10-24 13:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1970115","95.186","137655","131028","90.322","85.238","95.628","NIL","94.286","35","33","17204","3739.603","99.999"
"2023-10-24 13:00:00","5","SNBASBC03","Entity name=ABCFSNB03","843276","96.807","107220","103797","82.697","79.184","86.939","NIL","92.308","13","12","7571","1912.606","100"
"2023-10-24 13:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1626246","97.372","219005","213249","84.068","82.401","86.006","NIL","96.552","29","28","14104","3711.333","100"
"2023-10-24 13:05:00","5","CBTASBC03","Entity name=ABCFCBT03","978833","95.047","70441","66952","90.96","85.721","96.366","NIL","86.667","15","13","8164","1823.63","99.981"
"2023-10-24 13:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1970220","95.376","140447","133953","91.2","86.455","96.031","NIL","96.774","31","30","16830","3715.63","99.988"
"2023-10-24 13:05:00","5","SNBASBC03","Entity name=ABCFSNB03","844290","96.937","110459","107076","84.101","82.005","86.46","NIL","100","12","12","7252","1966.36","99.974"
"2023-10-24 13:10:00","5","SNBASBC03","Entity name=ABCFSNB03","844527","96.895","110348","106922","84.513","82.519","86.796","NIL","93.333","15","14","7051","1939.79","100"
"2023-10-24 13:10:00","5","CBTASBC03","Entity name=ABCFCBT03","979020","95.158","70205","66806","90.762","85.347","96.436","NIL","100","12","12","8216","1826.673","100"
"2023-10-24 13:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1627439","97.334","218537","212711","82.721","79.956","85.981","NIL","87.5","32","28","14144","3642.57","100"
"2023-10-24 13:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1970398","95.309","140114","133541","91.02","85.946","96.044","NIL","95.833","24","23","16703","3739.187","99.998"
"2023-10-24 13:15:00","5","SNBASBC03","Entity name=ABCFSNB03","845295","96.763","107028","103564","83.689","81.273","86.612","NIL","100","11","11","7032","1913.914","99.991"
"2023-10-24 13:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1623656","97.256","211534","205730","83.538","81.72","85.605","NIL","95.833","24","23","13959","3647.17","99.988"
"2023-10-24 13:15:00","5","CBTASBC03","Entity name=ABCFCBT03","979024","95.173","69756","66389","91.335","86.795","96.048","NIL","100","12","12","8148","1803.667","99.983"
"2023-10-24 13:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1970109","95.35","138804","132350","91.092","86.454","95.798","NIL","100","31","31","16300","3629.323","99.998"
"2023-10-24 13:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1970175","95.336","141241","134654","91.539","87.065","95.999","NIL","96.774","31","30","16522","3653.98","99.982"
"2023-10-24 13:20:00","5","CBTASBC03","Entity name=ABCFCBT03","979142","95.43","70399","67182","91.08","86.149","96.064","NIL","100","20","20","8173","1821.59","100"
"2023-10-24 13:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1626849","97.39","212082","206546","83.554","81.048","86.472","NIL","95.238","21","20","14113","3670.173","100"
"2023-10-24 13:20:00","5","SNBASBC03","Entity name=ABCFSNB03","844225","97.012","106863","103670","84.066","81.795","86.671","NIL","24.49","49","12","7343","1917.683","100"
"2023-10-24 13:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1970493","95.483","141869","135284","90.895","86.256","95.525","NIL","97.143","35","34","16299","3636.504","100"
"2023-10-24 13:25:00","5","SNBASBC03","Entity name=ABCFSNB03","846357","97.025","112619","109269","83.799","81.811","86.029","NIL","26.923","26","7","6938","1894.187","99.99"
"2023-10-24 13:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1626808","97.4","223528","217717","82.849","80.27","85.88","NIL","96.875","32","31","14098","3650.894","99.991"
"2023-10-24 13:25:00","5","CBTASBC03","Entity name=ABCFCBT03","979091","95.264","71196","67824","91.213","86.711","95.7","NIL","100","11","11","8126","1834.987","99.981"
"2023-10-24 13:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1970507","95.387","140219","133750","91.24","86.948","95.493","NIL","100","21","21","16301","3628.847","99.987"
"2023-10-24 13:30:00","5","CBTASBC03","Entity name=ABCFCBT03","978850","95.301","69914","66629","90.823","86.374","95.291","NIL","89.474","19","17","8129","1855.57","99.982"
"2023-10-24 13:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1626602","97.438","219307","213688","83.102","80.498","86.122","NIL","84","25","21","14286","3703.01","100"
"2023-10-24 13:30:00","5","SNBASBC03","Entity name=ABCFSNB03","844514","97.003","110698","107380","82.888","80.241","86.041","NIL","76.923","13","10","7188","1886.24","100"
"2023-10-24 13:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1970636","95.347","139104","132631","91.162","86.515","96.193","NIL","100","31","31","15863","3630.027","99.995"
"2023-10-24 13:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1625054","97.356","215152","209463","83.783","81.431","86.509","NIL","89.655","29","26","13776","3662.74","99.994"
"2023-10-24 13:35:00","5","CBTASBC03","Entity name=ABCFCBT03","978877","95.327","69628","66374","90.759","86.295","95.539","NIL","100","14","14","7705","1861.757","99.999"
"2023-10-24 13:35:00","5","SNBASBC03","Entity name=ABCFSNB03","844183","96.869","108701","105298","81.743","79.953","83.856","NIL","90","20","18","7022","1899.12","99.991"
"2023-10-24 13:40:00","5","SNBASBC03","Entity name=ABCFSNB03","842695","96.85","107076","103703","82.253","78.636","86.455","NIL","93.75","16","15","6959","1930.987","99.996"
"2023-10-24 13:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1624852","97.367","212366","206775","83.084","80.836","85.818","NIL","95","20","19","13679","3694.213","99.999"
"2023-10-24 13:40:00","5","CBTASBC03","Entity name=ABCFCBT03","979028","95.039","68738","65328","90.399","85.55","95.654","NIL","100","9","9","7864","1853.84","99.996"
"2023-10-24 13:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1970745","95.386","137085","130760","91.313","86.866","96.187","NIL","100","29","29","15724","3680.61","99.985"
"2023-10-24 13:45:00","5","SNBASBC03","Entity name=ABCFSNB03","842475","96.855","106087","102751","83.229","81.937","84.774","NIL","100","9","9","7012","1925.04","100"
"2023-10-24 13:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1626149","97.272","210323","204586","82.568","80.516","85.137","NIL","100","21","21","13814","3692.146","99.987"
"2023-10-24 13:45:00","5","CBTASBC03","Entity name=ABCFCBT03","979298","95.18","67037","63806","90.272","85.799","95.472","NIL","92.308","13","12","7833","1845.85","99.99"
"2023-10-24 13:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1970553","95.145","133965","127461","91.304","87.226","95.838","NIL","97.368","38","37","15581","3722.38","99.982"
"2023-10-24 13:50:00","5","CBTASBC03","Entity name=ABCFCBT03","979540","95.227","67907","64666","90.339","85.736","95.605","NIL","100","14","14","7463","1851.214","99.986"
"2023-10-24 13:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1624705","97.311","209311","203682","82.973","80.546","86.12","NIL","89.655","29","26","13355","3698.563","100"
"2023-10-24 13:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1970560","95.268","135578","129163","90.663","85.982","95.924","NIL","96.154","26","25","15423","3727.41","99.989"
"2023-10-24 13:50:00","5","SNBASBC03","Entity name=ABCFSNB03","843432","96.888","105640","102353","82.93","81.046","85.275","NIL","80","15","12","7071","1934.21","99.991"
"2023-10-24 13:55:00","5","CBTASBC03","Entity name=ABCFCBT03","979540","95.213","68607","65323","90.631","86.428","95.523","NIL","100","9","9","7589","1808.304","99.979"
"2023-10-24 13:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1623502","97.264","205729","200101","83.449","80.941","86.613","NIL","92.857","28","26","13800","3686.993","99.994"
"2023-10-24 13:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1970961","95.283","137344","130865","90.394","85.988","95.566","NIL","97.297","37","36","15345","3713.26","99.993"
"2023-10-24 13:55:00","5","SNBASBC03","Entity name=ABCFSNB03","844903","96.738","103913","100523","83.046","80.868","85.639","NIL","100","16","16","7078","1901.987","99.989"
"2023-10-24 14:00:00","5","CBTASBC03","Entity name=ABCFCBT03","979799","95.266","69090","65819","90.908","85.673","96.226","NIL","100","10","10","8172","1868.947","99.976"
"2023-10-24 14:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1623046","97.266","211161","205387","82.983","80.124","86.429","NIL","100","21","21","14462","3693.003","99.988"
"2023-10-24 14:00:00","5","SNBASBC03","Entity name=ABCFSNB03","844164","96.851","106570","103214","83.18","80.801","85.887","NIL","92.308","13","12","7271","1902.553","100"
"2023-10-24 14:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1971299","95.179","138433","131759","90.628","85.778","95.563","NIL","100","21","21","16549","3728.216","99.987"
"2023-10-24 14:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1623445","97.35","206635","201160","83.051","79.91","86.802","NIL","100","19","19","14662","3649.147","100"
"2023-10-24 14:05:00","5","CBTASBC03","Entity name=ABCFCBT03","979798","95.264","68778","65521","91.898","87.691","96.104","NIL","100","12","12","8368","1858.04","100"
"2023-10-24 14:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1971959","95.31","137131","130700","90.654","85.575","95.921","NIL","96.296","27","26","17333","3765.06","99.968"
"2023-10-24 14:05:00","5","SNBASBC03","Entity name=ABCFSNB03","842848","96.792","104295","100949","82.608","79.902","85.69","NIL","95.238","21","20","7670","1911.957","99.987"
"2023-10-24 14:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1625626","97.254","208448","202724","83.462","81.437","85.752","NIL","100","18","18","14506","3578.096","99.99"
"2023-10-24 14:10:00","5","SNBASBC03","Entity name=ABCFSNB03","843801","96.822","105192","101849","83.224","80.773","85.933","NIL","93.75","16","15","7439","1920.273","99.994"
"2023-10-24 14:10:00","5","CBTASBC03","Entity name=ABCFCBT03","979620","95.207","68309","65035","91.041","85.61","96.21","NIL","100","8","8","8394","1826.45","99.875"
"2023-10-24 14:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1972262","95.336","136139","129789","91.569","86.467","96.612","NIL","100","23","23","17020","3861.003","99.87"
"2023-10-24 14:15:00","5","SNBASBC03","Entity name=ABCFSNB03","844948","96.805","103582","100273","84.097","81.89","86.434","NIL","95.652","23","22","7678","1901.324","99.993"
"2023-10-24 14:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1625089","97.25","204837","199203","83.775","81.18","86.672","NIL","92.593","27","25","14336","3577.254","99.992"
"2023-10-24 14:15:00","5","CBTASBC03","Entity name=ABCFCBT03","979758","95.021","66795","63469","90.853","84.937","96.463","NIL","100","13","13","8757","1813.076","99.999"
"2023-10-24 14:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1972796","95.092","133607","127049","90.762","85.476","95.813","NIL","100","22","22","17189","3790.993","99.984"
"2023-10-24 14:20:00","5","CBTASBC03","Entity name=ABCFCBT03","979603","95.282","67257","64084","91.403","85.863","96.531","NIL","81.818","11","9","8770","1874.06","99.989"
"2023-10-24 14:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1623807","97.314","204379","198890","84.138","82.403","86.049","NIL","100","19","19","14702","3551.334","100"
"2023-10-24 14:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1972789","95.365","134255","128032","90.979","85.838","95.885","NIL","94.595","37","35","17759","3800.453","99.996"
"2023-10-24 14:20:00","5","SNBASBC03","Entity name=ABCFSNB03","845636","96.922","103223","100046","83.606","82.243","85.147","NIL","100","10","10","7460","1855.103","99.992"
"2023-10-24 14:25:00","5","SNBASBC03","Entity name=ABCFSNB03","844359","96.675","102985","99561","82.861","80.912","85.113","NIL","93.333","15","14","7731","1795.91","99.995"
"2023-10-24 14:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1972941","95.301","136750","130324","90.397","84.988","95.595","NIL","96.296","27","26","17629","3856.593","99.774"
"2023-10-24 14:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1625601","97.195","204030","198306","83.829","81.395","86.597","NIL","95","20","19","14625","3485.974","99.996"
"2023-10-24 14:25:00","5","CBTASBC03","Entity name=ABCFCBT03","979854","94.966","68698","65240","90.912","85.786","95.866","NIL","100","12","12","8561","1905.98","99.773"
"2023-10-24 14:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1622788","97.247","203749","198140","83.235","81.077","85.791","NIL","95.652","23","22","14697","3472.313","99.991"
"2023-10-24 14:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1973301","95.351","136422","130080","90.762","85.795","95.918","NIL","100","28","28","17124","3866.556","99.983"
"2023-10-24 14:30:00","5","CBTASBC03","Entity name=ABCFCBT03","980066","95.204","68346","65068","90.748","85.449","96.187","NIL","100","11","11","8398","1893.134","100"
"2023-10-24 14:30:00","5","SNBASBC03","Entity name=ABCFSNB03","843071","96.778","102759","99448","83.155","81.454","85.05","NIL","100","11","11","7860","1805.086","99.994"
"2023-10-24 00:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 00:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","100","3","3","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 00:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 00:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 00:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 00:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1900076","96.319","134520","129568","89.872","86.398","96.426","NIL","100","11","11","4443","4113.823","99.99"
"2023-10-24 01:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1898731","96.436","132366","127649","89.482","86.838","94.786","NIL","100","13","13","4497","3929.386","99.993"
"2023-10-24 01:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1896983","96.296","130656","125816","90.471","87.682","96.075","NIL","100","12","12","4523","3710.69","100"
"2023-10-24 01:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 01:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1895011","96.381","127815","123190","90.922","88","96.706","NIL","100","14","14","4252","3546.707","99.985"
"2023-10-24 01:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1893128","96.414","123831","119390","89.92","86.556","96.451","NIL","100","4","4","3730","3395.427","99.998"
"2023-10-24 01:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1891732","96.455","122306","117970","90.405","87.183","96.92","NIL","100","7","7","3533","3239.777","99.995"
"2023-10-24 01:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 01:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 01:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1889552","96.523","128419","123954","87.865","84.234","95.075","NIL","100","5","5","3395","3109.66","100"
"2023-10-24 01:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
